你好2020新年第一天元气满满的早起出门买早饭高估抗冻能力回家成功冻发烧大概想告诉2020量力而行然鹅不影响后续计划出门立马生龙活虎新年新更配看误杀吃大餐就让新一年美滋滋下去,0
大宝感冒鼻塞咳嗽发烧队友加班几天不回感觉情绪在家已然随时引爆状态情绪上来容易孩子说出都想不到……2020年真的学会控制情绪管理好家人健康这是今年最大目标,0
还要去输两天液这天太容易感冒发烧一定喝热水,0
我太难别人发烧都没事检查甲型流感,0
病一场喽回来第三天感冒今儿还发烧喉咙眼睛都难受一匹不经意毕设导师看到这条微博放一天假,0
2019下半年遇到很好室友老师同学越来越相信可能很多人觉得走路带飞做pre淡定自信好像很多不足事实知道小心翼翼掩盖着觉得不提起来好骗始终容易最难老师一针见血指出问题优点时才发现我本没有必要遮遮掩掩导师,0
这种人活该病死发烧两天管不住嘴今天在家躺一天饭没吃苹果柚子柑子草莓麻辣洋芋片吃遍刚刚打开美团本想点稀饭我点烧烤,0
孩子感冒发烧留心孩子感冒发烧问题不大感冒发烧期间孩子出现精神比较差整天吐整天不睡觉整天睡觉整天烦躁整天昏昏欲睡家长觉得孩子平常不这种一定及时去看医生,0
存在感都极低感觉发烧,0
天~为啥发烧……浑身关节疼…真mmp应景哈哈哈哈,0
小树成长记录今天下午发烧37.7现在体温仍然没有恢复正常持续观察中,0
人失望样子应该发烧还埋冤当初问不听不是守身边照顾一家人失望样子应该最艰难没有人管问候一句累不累终于明白多人成剩女不愿意结婚生子,0
儿子发烧最着急点大冬天40咋整,0
恋家宝贝回家好,0
呵呵南开大学校长曹雪涛学术造假事件饶毅实名举报三位大咖学术造假事件都跨年没个说法居然学术不端,0
昨天一条小鱼跳出鱼缸变成鱼干卡包丢今天受委屈晚上还发烧万般皆苦唯有自渡,0
佩服发烧38.5居然烧肚子饿快哭这比发烧还难受,0
人生第一次期末考试前发烧,0
发烧第三天以为退烧晚上不舒服同事说想隔离一烧没耐性都没兴趣还口出狂言想快点病好,0
